GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
113987,0.147226,0.848798,0.003977,0.057652058,0.791145942,0.191496875,0.599649067,0.68699949,0.104146452,0,0.384821298,0.374954917,0.031369728,0.164586,0.835414,0.073613,0.073613,0,0.02057325,0,0.02057325,0.1234395,0,0,0,0.057652058,0,0,0.33122169,0.323483328,0.032294472,0,0.239136966,0.13672183,0.046254989,0.025489742,0.239395277
113992,0.89836,0.082828,0.018812,0,0.082828,0,0.082828,0,0.082828,0,0,0.082828,0,0.131563,0.868437,0.644815857,0.253544143,0,0.023155088,0,0,0,0.108407912,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113999,0.807614,0.146146,0.04624,0,0.146146,0.096163337,0.049982663,0.096584968,0.049561032,0,0,0.146146,0,0.053207,0.946793,0.333874089,0.451473994,0.022265918,0.0266035,0.0266035,0,0,0,0,0,0,0,0,0,0.048292484,0.048292484,0,0.050695808,0,0,0,0.04588916
114000,0.215061,0.784939,0,0,0.784939,0.16348003,0.62145897,0.164279098,0.620659902,0,0.09915114,0.663004221,0.022783639,0.10354,0.89646,0.010285938,0.204775062,0,0,0,0.034841417,0.028472361,0.040226222,0,0,0,0,0,0.164279098,0,0,0,0.07389931,0,0,0,0.090379789
114026,0.374533,0.608513,0.016953,0,0.608513,0,0.608513,0.132128253,0.476384747,0,0.608513,0,0,0.03854,0.96146,0.248476803,0.126056197,0,0,0,0,0,0.03854,0,0,0,0,0,0.132128253,0,0,0,0.132128253,0,0,0,0
114029,0.17695,0.808747,0.014304,0.071292666,0.737454334,0.131529405,0.605924929,0.247973445,0.48948089,0,0.13379929,0.567174654,0.036480391,0.050551,0.949449,0,0.17695,0,0,0,0,0.050551,0,0,0,0.071292666,0,0,0.135932595,0.11204085,0,0,0.116182254,0,0,0,0.131791191
114046,0.54663,0.45337,0,0,0.45337,0.019383381,0.433986619,0.060380723,0.392989277,0,0.245463585,0.207906415,0,0.440941,0.559059,0.02350509,0.52312491,0,0.027338342,0,0,0.082896908,0.165352875,0.165352875,0,0,0,0,0.060380723,0,0,0,0.014587741,0,0,0,0.045792982
114059,0.371272,0.628728,0,0.069424774,0.559303226,0,0.559303226,0.216559412,0.342743813,0,0.160551906,0.348315033,0.050436287,0.04813,0.95187,0,0.19324522,0.17802678,0,0.04813,0,0,0,0,0,0.069424774,0,0,0.127928142,0.088631271,0,0,0.088625857,0,0,0,0.127933556
114080,0.016343,0.983657,0,0.038000637,0.945656363,0.60714732,0.338509043,0.843286225,0.102370138,0.075620357,0.611320501,0.1973982,0.061317304,0.148496,0.851504,0,0.016343,0,0,0,0.0593984,0.0890976,0,0,0,0.013976824,0,0.024023813,0.365044271,0.37573714,0.102504814,0,0.036671988,0.045743218,0.33617015,0.241459831,0.183241037
114117,0.432929,0.455161,0.111909,0,0.455161,0,0.455161,0,0.455161,0,0.151726099,0.303434901,0,0.272658,0.727342,0.393514711,0.039414289,0,0,0.038990094,0.038990094,0.038990094,0.155687718,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114173,0.746765,0.227735,0.0255,0,0.227735,0.176736707,0.050998293,0,0.227735,0,0,0,0.227735,0.05031,0.94969,0.102041703,0.644723297,0,0,0,0.05031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114190,0.889485,0.079219,0.031296,0.0396095,0.0396095,0,0.0396095,0.0396095,0,0,0,0.0396095,0,0.126605,0.873395,0.772026727,0.117458273,0,0,0,0,0.0633025,0.0633025,0,0,0.0396095,0,0,0.0396095,0,0,0,0.0396095,0,0,0,0
114191,0.862,0.066,0.072,0,0.066,0,0.066,0.021978,0.044022,0,0,0.044022,0.021978,0.167,0.833,0.088697214,0.750913198,0.022389588,0,0,0,0.023881,0.047762,0.095357,0,0,0,0,0,0,0.021978,0,0.021978,0,0,0,0
114207,0.591221,0.368023,0.040756,0.043997518,0.324025482,0,0.324025482,0.324025482,0,0,0.324025482,0,0,0.217018,0.782982,0.02071934,0.445647018,0.124854642,0,0,0.0434036,0.1736144,0,0,0,0.025360961,0,0.018636557,0.324025482,0,0,0,0,0,0,0,0.324025482
114236,0.317862,0.682138,0,0.682138,0,0,0,0,0,0,0,0,0,0.073063,0.926937,0.008900136,0,0.308961864,0,0.024354309,0.024354309,0,0.024354309,0,0,0.131101466,0.025947165,0.525089368,0,0,0,0,0,0,0,0,0
114240,0.038292,0.949851,0.011857,0.044519516,0.905331484,0.055225221,0.850106263,0.33384189,0.571489594,0.105180506,0.652872557,0.14727842,0,0.920827,0.079173,0.008271685,0.030020315,0,0.022906492,0,0.022098927,0.363010262,0.184767621,0.328043698,0,0,0.017509214,0.027010302,0.099135685,0.234706205,0,0.022300638,0.142683022,0.057650154,0,0,0.111208409
114256,0.137587,0.862413,0,0,0.862413,0.240091467,0.622321533,0.862413,0,0.06160561,0.624513787,0.176293603,0,0.339058,0.660942,0,0.137587,0,0,0,0.21191125,0,0.0847645,0.04238225,0,0,0,0,0.337413049,0.481166085,0.043833866,0,0.614652094,0.122687736,0,0,0.12507317
114271,0.592174,0.405715,0.002112,0,0.405715,0,0.405715,0,0.405715,0.061647989,0.344067011,0,0,0.241417,0.758583,0.424780622,0.167393378,0,0.071387973,0,0.071387973,0.071387973,0.027252841,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114289,0.560437,0.312432,0.127132,0,0.312432,0,0.312432,0,0.312432,0,0,0.312432,0,0.328538,0.671462,0.396752407,0.163684593,0,0.008541988,0,0,0,0.159998006,0.159998006,0,0,0,0,0,0,0,0,0,0,0,0,0
114294,0.95235,0,0.04765,0,0,0,0,0,0,0,0,0,0,0.050393,0.949607,0.126908256,0.825441744,0,0,0,0.0251965,0,0.0251965,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114305,0.468199,0.531801,0,0,0.531801,0,0.531801,0.165378943,0.366422057,0,0.366035437,0.165765563,0,0.089471,0.910529,0.042268069,0.425930931,0,0,0,0.0447355,0,0.0447355,0,0,0,0,0,0.165378943,0,0,0,0,0,0,0,0.165378943
114319,0.888396,0.044027,0.067577,0,0.044027,0,0.044027,0,0.044027,0,0,0.0220135,0.0220135,0.337262,0.662738,0.058533747,0.808268011,0.021594242,0,0,0.048228466,0.023945602,0.216859466,0.048228466,0,0,0,0,0,0,0,0,0,0,0,0,0
114329,0.362048,0.637952,0,0,0.637952,0,0.637952,0.245344856,0.392607144,0.126275581,0.337750927,0.173925492,0,0.027277,0.972723,0.015414556,0.346633444,0,0.027277,0,0,0,0,0,0,0,0,0,0.245344856,0,0,0,0,0.051953736,0,0,0.19339112
114337,0.565407,0.409724,0.024869,0,0.409724,0,0.409724,0,0.409724,0,0,0.409724,0,0.037204,0.962796,0.276300266,0.289106734,0,0,0,0,0,0.037204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114354,0.144341,0.855659,0,0.019714383,0.835944617,0.036366935,0.799577682,0.524350441,0.311594176,0.091347848,0.631065458,0.066756029,0.046775281,0.681915,0.318085,0.025353785,0.118987215,0,0.041596815,0,0.02045745,0.14456598,0.371643675,0.10365108,0,0.019714383,0,0,0.291693004,0.195228253,0.037428659,0,0.098402225,0.297922287,0,0.023888357,0.104137571
114433,0.3663,0.612291,0.021408,0.175115226,0.437175774,0.164949917,0.272225857,0.164014798,0.273160976,0.140922736,0.262097369,0.020354904,0.013800765,0.752765,0.247235,0,0.188466112,0.177833888,0,0.027852305,0.027852305,0.11140922,0.139261525,0.446389645,0,0.087557613,0.087557613,0,0,0.164014798,0,0,0,0,0,0,0.164014798
114435,0.12329,0.876581,1.28E-04,0.876581,0,0,0,0,0,0,0,0,0,0.120895,0.879105,0.003696604,0,0.119593396,0.0604475,0,0.0604475,0,0,0,0,0.374871618,0.408819847,0.092889535,0,0,0,0,0,0,0,0,0
114457,0.73117,0.204632,0.064197,0,0.204632,0,0.204632,0,0.204632,0,0.10646164,0.09817036,0,0.035311,0.964689,0.703120125,0.028049875,0,0.035311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114462,0.568625,0.431375,0,0,0.431375,0,0.431375,0,0.431375,0,0,0.431375,0,0,1,0.256675051,0.31194995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114464,0.37963,0.609971,0.010399,0.270300109,0.339670891,0,0.339670891,0,0.339670891,0,0.339670891,0,0,0.078405,0.921595,0,0.351609889,0.028020111,0.038340045,0,0.040064955,0,0,0,0,0.270300109,0,0,0,0,0,0,0,0,0,0,0
114502,0,1,0,0.019967,0.980033,0.146300306,0.833732694,0.980033,0,0,0.600141828,0.309083788,0.070808364,0.115306,0.884694,0,0,0,0,0.038435295,0.038435295,0,0.038435295,0,0,0.019967,0,0,0.538192962,0.306399477,0.135440561,0.032474373,0.511749712,0.17788187,0.100468083,0.067551715,0.089907247
114517,0.05192,0.946703,0.001377,0,0.946703,0.195278321,0.751424679,0.889093282,0.057609718,0.096069527,0.703907762,0.146725711,0,0.168716,0.831284,0,0.041797469,0.010122531,0.042179,0,0.084358,0.042179,0,0,0,0,0,0,0.372236685,0.472259679,0.044596919,0.036635089,0.276007451,0.32692938,0.041245926,0.047033924,0.161240623
114550,0.022924,0.974181,0.002896,0.013668734,0.960512266,0.338267447,0.622244819,0.839236067,0.1212762,0.036134471,0.683318031,0.241059763,0,0.566437,0.433563,0.005826799,0.017097201,0,0,0,0.069497288,0.421392876,0.045233393,0.030313442,0,0.013668734,0,0,0.111062823,0.43293671,0.295235695,0,0.491110036,0.311684722,0,0,0.036441308
114570,0.457287,0.526347,0.016365,0.121071916,0.405275084,0,0.405275084,0,0.405275084,0,0.256272862,0.149002222,0,0.076019,0.923981,0.024567744,0.432719256,0,0,0,0.036224954,0,0.039794046,0,0,0.084391242,0,0.036680674,0,0,0,0,0,0,0,0,0
114586,0.437056,0.561255,0.001689,0,0.561255,0.433082318,0.128172682,0.365091887,0.196163113,0.252942475,0.308312525,0,0,0.175421,0.824579,0.012757665,0.411583939,0.012714833,0,0,0.0350842,0.1052526,0.0350842,0,0,0,0,0,0.121575599,0.243516289,0,0,0.121575599,0,0,0,0.243516289
114587,0.008752,0.991248,0,0.033710362,0.957537638,0.380970712,0.576566926,0.880312228,0.077225411,0,0.199849596,0.639795051,0.117892992,0.364969,0.635031,0.005710557,0.003041443,0,0.025938712,0,0.130424227,0.208606061,0,0,0,0.033710362,0,0,0.224123092,0.495873716,0.16031542,0,0.492964284,0.184753768,0.03834552,0,0.164249536
114588,0.817306,0.18153,0.001164,0.061340258,0.120189742,0.039476201,0.080713542,0,0.120189742,0,0.033959732,0.08623001,0,0.212688,0.787312,0.018017511,0.659212049,0.140076441,0,0.031690512,0,0.031690512,0.095071536,0.05423544,0,0.061340258,0,0,0,0,0,0,0,0,0,0,0
114600,0.444211,0.517346,0.038442,0,0.517346,0,0.517346,0,0.517346,0,0.109192081,0.408153919,0,0.091226,0.908774,0.086118742,0.358092258,0,0.079487494,0,0,0,0.011738506,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114602,0.195012,0.804988,0,0.279188353,0.525799647,0,0.525799647,0.100465064,0.425334583,0,0.187519083,0.338280564,0,0.527718,0.472282,0,0.063818262,0.131193738,0.103011081,0.026414397,0,0.045675048,0.20112019,0.151497283,0,0.279188353,0,0,0.100465064,0,0,0,0.100465064,0,0,0,0
114620,0.143999,0.811908,0.044094,0,0.811908,0.241848719,0.570059281,0.167831938,0.644076062,0.016699324,0.3618609,0.433347776,0,0.127656,0.872344,0.059757281,0.084241719,0,0,0,0.0574452,0,0.0702108,0,0,0,0,0,0,0.167831938,0,0,0.167831938,0,0,0,0
114642,0.197412,0.802588,0,0.752827544,0.049760456,0.049760456,0,0.049760456,0,0,0.049760456,0,0,0.037733,0.962267,0,0,0.197412,0,0,0,0,0.037733,0,0,0.401659091,0.100226189,0.250942264,0.049760456,0,0,0,0,0,0,0,0.049760456
114650,0.839671,0.148904,0.011425,0,0.148904,0,0.148904,0,0.148904,0,0,0.148904,0,0.145336,0.854664,0.308348183,0.531322817,0,0.043164792,0.068162584,0,0,0.034008624,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114654,0.514936,0.462452,0.022612,0.149864507,0.312587493,0.04408015,0.268507342,0,0.312587493,0,0.248262301,0.045763434,0.018561758,0.105198,0.894802,0.070337683,0.421290254,0.023308063,0,0.042457492,0.020913468,0.020913468,0.020913468,0,0,0.149864507,0,0,0,0,0,0,0,0,0,0,0
114658,0.038073,0.957706,0.00422,0.083610607,0.874095393,0.252968451,0.621126942,0.186802052,0.687293341,0,0.075116262,0.727863604,0.071116401,0.739265,0.260735,0,0.032325271,0.005747729,0.72300117,0,0,0,0.01626383,0,0,0.054750065,0,0.028860542,0.113957284,0.072844768,0,0,0.130607512,0,0,0,0.056194541
114682,0.777613,0.183994,0.038392,0,0.183994,0,0.183994,0.150184735,0.033809265,0,0,0,0.183994,0.067922,0.932078,0.716473178,0.061139822,0,0,0,0,0,0.067922,0,0,0,0,0,0.150184735,0,0,0,0,0,0,0,0.150184735
114688,0.218396,0.781604,0,0,0.781604,0.278015761,0.503588239,0.756608304,0.024995696,0,0.213313019,0.542579336,0.025712427,0.373078,0.626922,0.122153688,0.096242312,0,0,0.026515027,0.320047947,0.026515027,0,0,0,0,0,0,0.07566083,0.529625813,0.151321661,0,0.491795398,0.189152076,0,0,0.07566083
114695,0.843552,0.155438,0.00101,0,0.155438,0.055070595,0.100367405,0.078997633,0.076440367,0,0.068488314,0.060662167,0.026287519,0.053077,0.946923,0,0.700453526,0.143098474,0,0,0,0,0.053077,0,0,0,0,0,0.078997633,0,0,0,0,0,0,0,0.078997633
114696,0.848858,0.15016,9.82E-04,0,0.15016,0,0.15016,0.129832691,0.020327309,0,0,0.055073282,0.095086718,0.033957,0.966043,0.79428407,0.05457393,0,0,0,0,0,0.033957,0,0,0,0,0,0,0.064916345,0.064916345,0.064916345,0,0,0,0,0.064916345
114741,0.072547,0.927453,0,0,0.927453,0.412939174,0.514513826,0.695950529,0.231502471,0,0.311971075,0.444153532,0.171328393,0.277671,0.722329,0.015114732,0.057432268,0,0,0,0.1110684,0.1110684,0.0555342,0,0,0,0,0,0.158667673,0.315923263,0.221359593,0.022453452,0.388862358,0.108134705,0,0,0.176499318
114772,0.017786,0.982214,0,0,0.982214,0.283455174,0.698758826,0.982214,0,0.02867672,0.323719072,0.576895535,0.052922673,0.128127,0.871873,0.017786,0,0,0.003836122,0.031072719,0.031072719,0,0.031072719,0.031072719,0,0,0,0,0.337609543,0.520618602,0.123985855,0,0.065967457,0.584125612,0.301348166,0.030772765,0
114815,0,1,0,0.097335,0.902665,0.797836708,0.104828292,0.769779172,0.132885828,0.061810889,0.384408014,0.38170363,0.074742467,0.225879,0.774121,0,0,0,0.225879,0,0,0,0,0,0,0.0486675,0,0.0486675,0.313300123,0.456479049,0,0,0.769779172,0,0,0,0
114863,0.045414,0.947822,0.006764,0.03081085,0.91701115,0.380106624,0.536904526,0.487961807,0.429049343,0.039072928,0.592228726,0.25382135,0.031888146,0.793439,0.206561,0.010832284,0.034581716,0,0,0,0,0.185056158,0.343902646,0.264479402,0,0.03081085,0,0,0,0.256203371,0.231758436,0.022163225,0.465798582,0,0,0,0
114893,0.653987,0.346013,0,0,0.346013,0,0.346013,0.136699356,0.209313644,0,0.077823514,0.268189486,0,0.212842,0.787158,0.086473431,0.567513569,0,0.096265031,0.030446197,0.030446197,0,0.055684788,0,0,0,0,0,0.136699356,0,0,0,0,0,0,0,0.136699356
114896,0.200167,0.788997,0.010836,0,0.788997,0,0.788997,0.495584796,0.293412204,0,0.444012796,0.344984204,0,0.224173,0.775827,0.178934285,0.021232715,0,0.032596996,0,0.05021946,0.048955796,0.070797869,0.021602879,0,0,0,0,0.260489776,0.21410849,0.020986529,0,0.021815147,0.18465093,0.050090242,0,0.239028476
114898,0.227493,0.747983,0.024524,0.029537849,0.718445151,0.347113183,0.371331969,0.346214408,0.372230744,0.013426303,0.462703105,0.242315744,0,0.235321,0.764679,0.008399497,0.219093503,0,0.029430186,0,0.029430186,0.150068437,0.026392191,0,0,0.029537849,0,0,0.253778277,0.092436131,0,0,0.038580403,0.106390649,0,0,0.201243356
114957,0.025959,0.974041,0,0.249101245,0.724939755,0.05877594,0.666163814,0.724939755,0,0.116581187,0.395941071,0.119031483,0.093386014,0.203339,0.796661,0,0.005867175,0.020091825,0,0,0.029890833,0.023994002,0.149454165,0,0,0.156933037,0.050937219,0.041231238,0.129194413,0.491669365,0.104075976,0,0.605429086,0,0,0,0.119510668
114965,0.04321,0.951961,0.004829,0,0.951961,0.060830308,0.891130692,0.892766161,0.059194839,0.256506843,0.618985985,0.076468171,0,0.052249,0.947751,0.03827935,0.00493065,0,0,0,0.052249,0,0,0,0,0,0,0,0.609080786,0.266124665,0.01756071,0,0.024648381,0.302720043,0.413296274,0.041551123,0.110550341
114966,0.044961,0.955039,0,0.035703178,0.919335822,0.02252097,0.896814852,0.871915561,0.047420261,0.023887103,0.435409397,0.370218374,0.089820029,0.235384,0.764616,0.010091856,0.034869144,0,0.028304691,0.058850472,0.118541736,0.029687101,0,0,0,0,0,0.035703178,0.513748343,0.302784013,0.055383205,0,0,0.427777469,0.267705979,0.069146392,0.107286594
114993,0.814352,0.163524,0.022124,0,0.163524,0,0.163524,0,0.163524,0,0.084985876,0.078538124,0,0.131977,0.868023,0.736072414,0.078279586,0,0,0,0.035203545,0,0.07542314,0.021350183,0,0,0,0,0,0,0,0,0,0,0,0,0
115031,0.445857,0.546109,0.008034,0,0.546109,0,0.546109,0,0.546109,0,0,0.471752983,0.074356017,0.151422,0.848578,0,0.311732514,0.134124486,0.148781655,0,0,0,0.002640345,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115033,0.425255,0.574745,0,0,0.574745,0.03830503,0.53643997,0.194886834,0.379858166,0,0.235321294,0.29783171,0.041591997,0.373682,0.626318,0.379140348,0.046114652,0,0,0.04671025,0.04671025,0.04671025,0.14013075,0.070252216,0.023168284,0,0,0,0.129122077,0.037258075,0.028506682,0,0.075159666,0,0,0,0.119727167
115042,0.622582,0.349007,0.028411,0,0.349007,0.143741674,0.205265326,0.237445167,0.111561833,0.048974756,0.300032244,0,0,0.254487,0.745513,0.288461541,0.334120459,0,0,0,0.254487,0,0,0,0,0,0,0,0.237445167,0,0,0,0,0,0,0,0.237445167
115051,0.847363,0.152637,0,0,0.152637,0.152637,0,0,0.152637,0,0.152637,0,0,0.079169,0.920831,0.409190745,0.438172255,0,0,0,0,0,0.079169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115073,0.483536,0.465258,0.051206,0,0.465258,0,0.465258,0.317201738,0.148056262,0.094984282,0,0.160494934,0.209778784,0,1,0.441249326,0.042286674,0,0,0,0,0,0,0,0,0,0,0,0,0.317201738,0,0,0,0,0,0,0.317201738
115091,0.680531,0.22696,0.092509,0,0.22696,0,0.22696,0.129080776,0.097879224,0,0,0.091252218,0.135707782,0.538756,0.461244,0.205824559,0.474706441,0,0,0,0.097623126,0,0.130239414,0.279611131,0.031282328,0,0,0,0,0.129080776,0,0,0,0,0,0,0.129080776
115094,0.950155,0,0.049845,0,0,0,0,0,0,0,0,0,0,0.142862,0.857138,0.91288327,0.03727173,0,0,0.023857954,0,0,0.071431,0.047573046,0,0,0,0,0,0,0,0,0,0,0,0,0
115102,0.326782,0.64144,0.031777,0.159937291,0.481502709,0,0.481502709,0.310445983,0.171056726,0.090230719,0.39127199,0,0,0.184619,0.815381,0,0.23445236,0.09232964,0,0.0369238,0.1107714,0,0.0369238,0,0,0.109715542,0,0.050221749,0.197427502,0.113018481,0,0,0,0,0,0,0.310445983
115106,0.107013,0.881299,0.011687,0.775451465,0.105847535,0.05251255,0.053334985,0,0.105847535,0,0.105847535,0,0,0.452513,0.547487,0,0.019087374,0.087925626,0.040041518,0,0.160693249,0.030210673,0.156621537,0,0.064945571,0.376104817,0.172036234,0.227310414,0,0,0,0,0,0,0,0,0
115109,0.865847,0.106967,0.027187,0.0534835,0.0534835,0,0.0534835,0,0.0534835,0,0.029408063,0.024075437,0,0.051114,0.948886,0.003703228,0.317277511,0.544866261,0.006082566,0,0,0,0.045031434,0,0,0.02674175,0.02674175,0,0,0,0,0,0,0,0,0,0
115114,0.02873,0.97127,0,0.97127,0,0,0,0,0,0,0,0,0,0.178847,0.821153,9.22E-04,0,0.027807853,0.09665965,0.041093675,0.041093675,0,0,0,0,0.684127622,0.287142378,0,0,0,0,0,0,0,0,0,0
115126,0.035021,0.950345,0.014634,0,0.950345,0.7768044,0.1735406,0.22565847,0.72468653,0.348890656,0.601454344,0,0,0.474708,0.525292,0.017633109,0.017387891,0,0.3797664,0,0,0.0949416,0,0,0,0,0,0,0.08612436,0.086061402,0.053472934,0,0.183111242,0,0,0,0.042547228
115132,0.737328,0.244044,0.018628,0,0.244044,0,0.244044,0.172947882,0.071096118,0,0.176226125,0.067817875,0,0.019147,0.980853,0.665069856,0.072258144,0,0,0,0,0,0.019147,0,0,0,0,0,0.172947882,0,0,0,0,0,0,0,0.172947882
115143,0.01638,0.98362,0,0.056646676,0.926973324,0.926973324,0,0.66646323,0.260510094,0,0.329100558,0.573023392,0.024849374,0.473321,0.526679,0.01638,0,0,0.349784219,0.024612692,0,0.024612692,0.074311397,0,0,0.056646676,0,0,0.288004754,0.3360101,0.042448376,0,0.557282557,0,0.022618429,0,0.08656291
115163,0.211469,0.788531,0,0.211807312,0.576723688,0.055059234,0.521664454,0.213635756,0.363087932,0,0.084457724,0.492265964,0,0.254238,0.745762,0.019470585,0.125184361,0.066814053,0.058533215,0,0.087799822,0.029266607,0.078638102,0,0,0.211807312,0,0,0.161547299,0.052088456,0,0,0.055611951,0,0,0,0.158023805
115191,0.490662,0.437249,0.072089,0,0.437249,0.09894289,0.33830611,0.384081708,0.053167292,0,0.186426358,0.250822642,0,0.442724,0.557276,0.195492498,0.295169502,0,0,0.034089748,0.034089748,0,0.238185512,0.136358992,0,0,0,0,0.384081708,0,0,0,0,0,0,0,0.384081708
115235,0.860199,0,0.139801,0,0,0,0,0,0,0,0,0,0,0.198232,0.801768,0.085218195,0.759233142,0.015747663,0,0,0,0.049558,0.099116,0.049558,0,0,0,0,0,0,0,0,0,0,0,0,0
115247,0.126992,0.858072,0.014936,0.041954572,0.816117428,0.062528469,0.753588959,0.056431256,0.759686172,0.698149286,0.117968142,0,0,0.629921,0.370079,0,0.115927949,0.011064051,0,0,0.09448815,0.476220276,0.029606287,0,0.029606287,0.007014427,0,0.034940145,0,0,0.056431256,0,0,0.056431256,0,0,0
115255,0.791894,0.189669,0.018437,0,0.189669,0.083955465,0.105713535,0,0.189669,0,0.043642078,0.104400835,0.041626086,0,1,0.03998352,0.743663696,0.008247576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115272,0.269457,0.730543,0,0,0.730543,0.206172384,0.524370616,0.363605131,0.366937869,0,0.544003228,0.186539772,0,0.040496,0.959504,0.010526068,0.254081784,0.004849148,0,0,0.040496,0,0,0,0,0,0,0,0.363605131,0,0,0.090901283,0,0,0,0.090901283,0.181802566
115275,0.588764,0.39259,0.018646,0,0.39259,0,0.39259,0,0.39259,0,0.17812672,0.21446328,0,0.357156,0.642844,0.46707178,0.090345836,0.031346384,0,0,0.025471294,0,0.224638981,0.107045725,0,0,0,0,0,0,0,0,0,0,0,0,0
115299,0.265018,0.713931,0.021051,0.064967721,0.648963279,0.273830056,0.375133223,0.536296764,0.112666515,0,0.196404194,0.415934194,0.036625541,0.663665,0.336335,0,0.239240229,0.025777771,0.02787393,0,0.19379018,0.386916695,0.055084195,0,0,0.032483861,0.032483861,0,0.341084742,0.097606011,0.097606011,0.292281736,0.146409017,0,0,0,0.097606011
115304,0.200569,0.792013,0.007417,0.093790179,0.698222821,0,0.698222821,0.348319626,0.349903195,0,0.447597834,0.164528527,0.08609646,0.076044,0.923956,0,0.157609527,0.042959473,0,0,0,0,0.025322652,0.050721348,0,0.049744248,0,0.044045932,0.348319626,0,0,0,0.071871575,0,0,0,0.276448051
115314,0.096681,0.886274,0.017045,0,0.886274,0.100273927,0.786000073,0.838427612,0.047846388,0,0.421270848,0.444316631,0.020686521,0.127503,0.872497,0,0.096681,0,0.021293001,0.042458499,0.021293001,0,0.042458499,0,0,0,0,0,0.325657022,0.465609036,0.047161553,0,0.186478039,0.356395456,0.028622242,0,0.266931876
115330,0.844035,0.155965,0,0,0.155965,0,0.155965,0,0.155965,0,0.030873116,0.125091884,0,0.107961,0.892039,0.580041953,0.263993047,0,0,0,0.035951013,0,0.072009987,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115339,0.291958,0.708042,0,0,0.708042,0,0.708042,0.130616756,0.577425244,0,0.079511701,0.57847173,0.050058569,0.070981,0.929019,0.01312468,0.27883332,0,0.070981,0,0,0,0,0,0,0,0,0,0.130616756,0,0,0,0,0,0,0,0.130616756
115357,0.649893,0.305494,0.044613,0,0.305494,0,0.305494,0,0.305494,0,0,0.103634563,0.201859437,0.252561,0.747439,0.443100297,0.206792703,0,0,0,0,0.084102813,0.168458187,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115368,0.522173,0.477827,0,0.066336245,0.411490755,0.107743916,0.303746839,0.250027955,0.1614628,0,0.077860635,0.333630121,0,0.295494,0.704506,0.003889145,0.518283855,0,0.007978338,0,0.041073666,0.041073666,0,0.20536833,0,0.066336245,0,0,0,0,0.250027955,0,0.122301174,0,0,0,0.127726781
115384,0.707979,0.275409,0.016612,0.183697803,0.091711197,0,0.091711197,0,0.091711197,0.091711197,0,0,0,0.077599,0.922401,0.001425162,0.128424559,0.57812928,0.007216707,0,0,0,0.070382293,0,0,0.069051637,0,0.114646166,0,0,0,0,0,0,0,0,0
115385,0.712926,0.271107,0.015967,0,0.271107,0,0.271107,0,0.271107,0,0,0.271107,0,0.552306,0.447694,0.020742582,0.668696784,0.023485921,0,0.035605511,0.038502908,0.125091234,0.174565148,0.178541199,0,0,0,0,0,0,0,0,0,0,0,0,0
115389,0.397958,0.602042,0,0.286133705,0.315908295,0,0.315908295,0.133537595,0.182370699,0.099763839,0.216144455,0,0,0,1,0,0.033273666,0.364684334,0,0,0,0,0,0,0,0.106286654,0,0.179847051,0.133537595,0,0,0.133537595,0,0,0,0,0
115390,0.499764,0.457101,0.043136,0,0.457101,0,0.457101,0.095216424,0.361884576,0.254622627,0.202478373,0,0,0.173372,0.826628,0.414533248,0.085230752,0,0.0346744,0,0.0346744,0.0693488,0,0,0.0346744,0,0,0,0.095216424,0,0,0,0,0,0,0,0.095216424
115399,0.151937,0.836705,0.011358,0,0.836705,0.057957719,0.778747281,0.286358939,0.550346061,0,0.149699075,0.64658638,0.040418708,0.73227,0.26773,0.141294269,0.010642731,0,0.70810509,0,0.02416491,0,0,0,0,0,0,0,0.189974243,0.096384696,0,0.052326369,0.046333449,0,0,0,0.187699408
115402,0.051867,0.819902,0.128231,0.734273895,0.085628105,0.085628105,0,0.085628105,0,0.085628105,0,0,0,0.628802,0.371198,0,0,0.051867,0,0.048458626,0.079869172,0,0.442321964,0.058151609,0,0.424564509,0.123222174,0.186487212,0,0,0.085628105,0.085628105,0,0,0,0,0
